# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-161.51991687115395,64.7723505325714,0.13105889953801048,7.63015715472244,0.0,0.0
 0.08993161342376678,0.012131542639502741,0.13489742013565015,1.4999999999999998,-161.51991687115395,64.57244817942134,0.13105889953801048,7.63015715472244,0.0,0.0
 0.1269434579068936,0.0241719622580389,0.3253126069959907,5.144709471238272,-161.42916175716587,64.37254582627128,0.13285343615169504,7.527091725788541,2.4520559635836037,66.25057458839862
 0.15518207103684084,0.036122212756924676,0.42318829341560166,3.466023135385963,-161.33785396254183,64.17264347312123,0.134651040678154,7.426604317082278,3.2334376410016095,27.670681765505865
 0.17885421977900984,0.047983247899137535,0.5010544362237761,3.289356773492453,-161.24600267629748,63.97274111997117,0.13645055400313766,7.328662073273848,3.880141479540157,27.319186170308424
 0.19959295461539567,0.0597560212981551,0.5676707615916083,3.212169203829869,-161.15361762588648,63.77283876682111,0.13825076286973548,7.2332331427511445,4.454710045712377,27.705092461288793
 0.21823761729896182,0.07144148640649219,0.6267458578715362,3.1684722476635683,-161.06070908951315,63.57293641367106,0.14005039873971853,7.140286703920667,4.983117042670073,28.340925546668455
 0.235287903788724,0.08304059650393777,0.6802882816315293,3.1402653434675463,-160.96728790839776,63.373034060521,0.14184813677265393,7.049792988135915,5.479156093447073,29.09271061661319
 0.25107011595100415,0.09455430468547603,0.729537029609593,3.120522488968264,-160.87336549885083,63.17313170737094,0.143642595571549,6.96172326893032,5.951156186547216,29.907093393930733
 0.2658114166709369,0.10598356384891566,0.7753222989329116,3.10591786933762,-160.77895386420815,62.97322935422089,0.1454323361970241,6.87604989474454,6.404566085202042,30.757794530420227
 0.27967758423134137,0.11732932668221861,0.8182335013534184,3.094669254036844,-160.68406560653042,62.77332700107083,0.1472158617059641,6.792746300648712,6.843149505036537,31.629750464496865
 0.29279406374963063,0.1285925456505342,0.8587074719714598,3.085734290333437,-160.58871393812225,62.573424647920774,0.1489916164608566,6.711787037109717,7.269608302686983,32.5132057771907
 0.3052585494111759,0.13977417298292308,0.8970789197412115,3.0784621854179695,-160.49291269269267,62.373522294770716,0.1507579860592176,6.6331477763784985,7.685936510411304,33.40115420957579
 0.31714892470132044,0.15087516065880585,0.9336112111687469,3.0724254311649566,-160.39667633632084,62.17361994162066,0.1525132970530996,6.556805336467392,8.093634895746469,34.28810070217806
 0.32852849738810325,0.16189646039412756,0.9685161331341355,3.067331518162379,-160.30001997802628,61.973717588470606,0.15425581644413797,6.482737721349645,8.493847788047075,35.16941306288654
 0.33944957762749306,0.17283902362722525,1.0019671125233929,3.0629735022555176,-160.2029593799547,61.77381523532055,0.15598375237831352,6.410924117113561,8.887453982942644,36.04095806163225
