# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,53.33845642181747,55.58163552094383,0.2623499467039464,3.8117026992518066,0.0,0.0
 0.07176719907221145,0.012876327156676071,0.17941799768052866,2.5000000000000004,53.33845642181747,55.38871849629962,0.2623499467039464,3.8117026992518066,0.0,0.0
 0.10152159688234769,0.025766586583854768,0.43322198988639776,8.529965681893497,53.53211231301162,55.195801471655415,0.2584440510617941,3.869309414906593,6.508479601230104,218.7400881967405
 0.12437124191604096,0.03867051453934595,0.5647320969959714,5.755455146705933,53.72308938392803,55.002884447011205,0.2545820993725832,3.9280059456831293,8.357988521694597,80.94256684238522
 0.14364935326281475,0.05158784173206235,0.6700514879471388,5.463159178650178,53.91141007743254,54.809967422367,0.2507634580116911,3.9878218618016423,9.76862775180677,73.1731031498708
 0.16064656040834902,0.0645182934275833,0.7607397841779093,5.33548220329817,54.09709656739748,54.61705039772279,0.24698748542429572,4.048788133059117,10.924529446222698,68.00538962188406
 0.1760245318721471,0.07746158955202129,0.8416777307012395,5.263239479528857,54.28017075306491,54.42413337307859,0.24325353264052355,4.110937214950071,11.904963284553688,63.755732714101384
 0.1901761759992311,0.09041744479422625,0.9155017696784443,5.21664043515038,54.460654253810944,54.23121634843438,0.23956094423189564,4.174303132784438,12.753535852461065,59.96282554076833
 0.20335738856145744,0.10338556870633889,0.9838339114017199,5.184055821927669,54.63856840416954,54.03829932379018,0.23590905880813523,4.238921578731318,13.497555670139743,56.44547602629752
 0.21574583732041896,0.11636566580272166,1.0477580647046918,5.1599804420009034,54.81393424927359,53.84538229914597,0.23229720972494197,4.3048300114498925,14.155593530399928,53.11705065447974
 0.2274708206845708,0.12935743565728036,1.1080416450124744,5.1414640375605645,54.98677254051046,53.65246527450176,0.22872472560978782,4.372067765450221,14.741026564294065,49.930393563205364
 0.23862990005379647,0.14236057299921218,1.1652518018459177,5.126781066833936,55.15710373154391,53.459548249857555,0.22519093099941123,4.440676165607284,15.263910704245863,46.85728299359502
 0.24929883096973773,0.15537476780719459,1.2198218275588337,5.114854163258176,55.32494797459357,53.266631225213345,0.22169514673316426,4.510698654146072,15.73205828888329,43.879521605855885
 0.2595378241428717,0.16839970540204038,1.2720916377815223,5.1049755907484275,55.49032511693215,53.07371420056914,0.2182366905701016,4.582180921950802,16.15169963903402,40.98463032984807
 0.2693956692583202,0.18143506653784552,1.322333733502979,5.096661099160587,55.65325469769225,52.88079717592493,0.21481487747069827,4.655171056001019,16.527910395423216,38.16358970781783
 0.2789125508051964,0.19448052749165307,1.3707705501587935,5.08956809194639,55.81375594487756,52.68788015128072,0.21142902016297643,4.729719691408337,16.86489911582435,35.409573896792594
 0.2881220298079636,0.20753576015165257,1.4175864515329,5.08344732205151,55.97184777254844,52.49496312663652,0.20807842933408496,4.805880182776792,17.166207515471992,32.71720360696906
 0.2970524748955624,0.22060043210394675,1.4629362617588137,5.078113104226836,56.12754877831664,52.30204610199231,0.20476241417151364,4.8837087804716806,17.434853945231062,30.082087412655994
 0.30572811890168794,0.2336742067179115,1.5069514844931255,5.073424255678818,56.2808772409138,52.10912907734811,0.20148028249048724,4.963264829883363,17.673438708286184,27.50052478947563
 0.3141698542063894,0.24675674323015984,1.5497449327701978,5.069271510235502,56.431851118015466,51.9162120527039,0.1982313412508191,5.044610976700779,17.884223048024324,24.969314024896
 0.32239584167737495,0.25984769682715747,1.5914142397094093,5.065568977121122,56.580488044217994,51.723295028059695,0.1950148965227417,5.127813402107899,18.06918947139099,22.485619388441282
 0.33042198396988376,0.2729467187264852,1.6320445641181405,5.062248204427353,56.72680532914038,51.530378003415485,0.19183025390757283,5.21294206534188,18.230088576794365,20.04687925275743
 0.338262298376163,0.28605345625681067,1.6717107058651117,5.059253965019941,56.870819955698366,51.337460978771276,0.188676718875364,5.300070967741281,18.36847594308788,17.650741937425312
 0.34592921410980043,0.2991675529365602,1.7104787812149091,5.056541208573403,57.01254857852645,51.14454395412707,0.1855535964493497,5.389278457197506,18.48574156179476,15.295018594295666
 0.3534338119373009,0.31228864855132826,1.748407565117751,5.054072819712285,57.15200752245214,50.95162692948286,0.1824601920856904,5.480647524093152,18.583133584406912,12.977647150558626
 0.3607860192579908,0.3254163792300681,1.7855495779882282,5.051817943973837,57.28921278119414,50.75870990483866,0.17939581118211625,5.574266162685569,18.6617777161817,10.69666949590424
 0.36799477035417216,0.3385503775200496,1.8219519740304049,5.0497507205457355,57.42418001603326,50.56579288019445,0.17635975945967555,5.6702277382536845,18.722693159792104,8.45020764313415
 0.3750681391217577,0.35169027246064527,1.8576572736898285,5.0478493109318725,57.55692455467991,50.37287585555025,0.1733513431887902,5.768631391052672,18.766805889574623,6.236452704780448
 0.3820134498448726,0.36483568965595237,1.8927039724165773,5.046095145910266,57.687461390180744,50.17995883090604,0.17036986884944608,5.869582495738661,18.79495975124342,4.053650411219427
 0.38883737029574456,0.3779862513462747,1.9271270503515368,5.044472335629443,57.8158051799058,49.98704180626183,0.16741464369130607,5.973193132638316,18.80792583223424,1.900092635042125
 0.3955459904883383,0.39114157647850134,1.9609584019602162,5.0429672030068255,57.941970244578414,49.794124781617626,0.1644849754491494,6.079582632209168,18.806410416837863,-0.22589077230073623
 0.40214488969792334,0.4043012807753872,1.994227200465655,5.0415679113745195,58.06597056742619,49.601207756973416,0.16158017247020634,6.18887815696811,18.791061798257097,-2.3259362044004135
 0.4086391938146817,0.4174649768037824,2.026960208781515,5.040264164930839,58.187819793312315,49.40829073232921,0.15869954353838372,6.3012153513733065,18.762476116832172,-4.401654266723016
 0.4150336246820553,0.43063227404181276,2.059182046241848,5.039046965811928,58.30753122792956,49.215373707685,0.1558423982952839,6.416739032116538,18.721202418193492,-6.454632084501823
 0.4213325427474379,0.4438027789450539,2.090915418573725,5.037908415776359,58.425117837075845,49.0224566830408,0.15300804666690712,6.5356039880501395,18.667747052071213,-8.486436173230604
 0.4275399841005353,0.4569760950117148,2.1221813171199395,5.036841553180959,58.54059224585944,48.82953965839659,0.15019579923188967,6.6579758229861286,18.602577489673738,-10.498619107365391
 0.43365969277619154,0.470151822846852,2.152999192191814,5.035840218091688,58.65396673805687,48.63662263375238,0.147404966884645,6.7840319165267475,18.52612570405899,-12.492716510977887
 0.43969514904107937,0.48332956022564233,2.183387104543167,5.034898940141367,58.765253255319216,48.44370560910818,0.14463486108533086,6.913962460336763,18.43879110014861,-14.470257106901023
 0.4456495942579723,0.4965089021557382,2.213361858247632,5.034012844626665,58.874463396555925,48.25078858446397,0.1418847934519465,7.047971637204939,18.340943154010475,-16.432756129913706
 0.45152605282031494,0.5096894409387344,2.2429391176957054,5.0331775735831075,58.98160841719116,48.057871559819766,0.13915407560804247,7.186278918748425,18.23292370711855,-18.381725276534947
 0.45732735156810733,0.5228707662307479,2.27213351097106,5.032389219132005,59.08669922847145,47.864954535175556,0.13644201950019164,7.329120484020654,18.115049034541567,-20.318669612013927
 0.46305613702969656,0.5360524651021626,2.30095872149452,5.03164426678738,59.189746396741775,47.67203751053135,0.1337479369386935,7.476750841086794,17.987611678120732,-22.24509143784274
 0.4687148907796923,0.5492341220965471,2.3294275695234754,5.030939547241583,59.29076014272913,47.479120485887144,0.13107113940701756,7.629444624683409,17.850882093504335,-24.16249065732837
 0.47430594315853236,0.5624153192887622,2.357552084845562,5.030272195003334,59.38975034077389,47.286203461242934,0.1284109380859311,7.787498595569885,17.705110118338894,-26.072368006626622
 0.47983148556229666,0.5755956363423012,2.3853435718020757,5.0296396128606045,59.48672651802391,47.09328643659873,0.1257666436436063,7.951233896594791,17.55052629474942,-27.97622609577009
 0.48529358148067814,0.5887746505658589,2.412812667607437,5.029039441237234,59.58169785364047,46.90036941195452,0.1231375659540195,8.12099859415288,17.387343070442764,-29.875569148739377
 0.4906941764354588,0.6019519369691829,2.4399693947903534,5.028469531653505,59.67467317790869,46.70745238731031,0.12052301403574901,8.297170527973888,17.21575586517745,-31.771907854971705
 0.49603510695038283,0.6151270683181943,2.466823208464607,5.027927923648679,59.76566097133968,46.51453536266611,0.11792229583537488,8.480160540599103,17.035944050713958,-33.66675787319212
 0.5013181086653213,0.6282996151894371,2.4933830390392244,5.027412824704422,59.85466936371372,46.3216183380219,0.11533471777869567,8.670416152739028,16.848071830517203,-35.561642856468886
 0.5065448236923746,0.6414691460238471,2.5196573308942485,5.026922592685698,59.94170613302244,46.1287013133777,0.11275958491512095,8.86842569305965,16.65228903015174,-37.45809736174626
 0.511716807298678,0.6546352271798807,2.545654077477637,5.0264557203362275,60.02677870445807,45.93578428873349,0.11019620043161214,9.074723049281548,16.448731842836228,-39.35766290276399
 0.51683553398969,0.6677974229860196,2.5713808532208957,5.026010821877343,60.10989414918999,45.742867264089284,0.10764386544643903,9.289893073354706,16.237523460250927,-41.26189877575697
 0.5219024030573811,0.6809552957926726,2.596844842617697,5.025586620971132,60.191059183207116,45.549950239445074,0.10510187884349101,9.514577769719198,16.018774697509052,-43.172373278150715
 0.5269187436497214,0.6941084060235017,2.622052866767738,5.025181940104482,60.270280165990584,45.357033214800865,0.10256953679875501,9.749483435437899,15.792584519567994,-45.09067392402318
 0.5318858194109636,0.7072563122261802,2.6470114076517333,5.024795691409641,60.34756309914656,45.16411619015666,0.10004613273675055,9.995388853572988,15.559040544340075,-47.01840407795849
 0.5368048327363033,0.7203985711226262,2.6717266303681493,5.024426868107556,60.42291362495049,44.97119916551245,0.0975309567337371,10.253154828882021,15.318219492469538,-48.95718631823487
 0.5416769286793414,0.7335347376587105,2.69620440353912,5.024074537355571,60.49633702479593,44.77828214086825,0.09502329567929461,10.523735183580861,15.070187595618561,-50.908664310151366
 0.546503198546351,0.7466643650534808,2.7204503180642634,5.02373783341007,60.56783821754035,44.58536511622404,0.09252243236010153,10.808189695099609,14.815000966516,-52.874504769596975
 0.5512846832074692,0.759787004847899,2.7444697043845427,5.023415951869296,60.637421757763775,44.39244809157984,0.09002764556607443,11.107699126331868,14.55270593865076,-54.85639847350299
 0.5560223761515873,0.7729022069531429,2.768267648397603,5.023108144356466,60.705091833938226,44.19953106693563,0.08753820960858837,11.423582964185849,14.283339374804429,-56.85606201658683
 0.5607172263087591,0.7860095196984702,2.7918490061508874,5.022813713716092,60.77085226642371,44.00661404229142,0.08505339413908028,11.757320329448447,14.006928929357695,-58.87524333966162
 0.5653701406613796,0.7991084898786701,2.8152184174253345,5.022532009703899,60.8347065054531,43.813697017647215,0.08257246313926937,12.110574905745125,13.723493318424792,-60.91571635598068
 0.5699819866631358,0.8121986628011375,2.8383803183112626,5.0222624253081705,60.89665762889125,43.620779993003005,0.08009467544455766,12.485224447812515,13.433042520186206,-62.97929248461053
 0.5745535944827336,0.8252795823325734,2.8613389528646884,5.022004393072788,60.956708339954844,43.4278629683588,0.07761928373079408,12.883396392425968,13.135577992095163,-65.06781417597966
 0.5790857590876649,0.8383507909453425,2.8840983839260086,5.021757382014813,61.01486096475435,43.23494594371459,0.07514553440021386,13.307510658905555,12.831092837234396,-67.18316332320882
 0.5835792421817316,0.8514118297635103,2.9066625031735014,5.021520894845891,61.071117449729726,43.04202891907039,0.07267266688284699,13.760331674796857,12.519571966268883,-69.32726004396223
 0.5880347740086708,0.8644622386085712,2.9290350404760295,5.021294465288908,61.125479358931116,42.84911189442618,0.07019991326878218,14.245031844572075,12.200992230087195,-71.50206721798845
 0.5924530550330231,0.8775015560449057,2.9512195726041983,5.021077655742961,61.17794787117648,42.65619486978197,0.06772649817955653,14.765269530823806,11.875322541995766,-73.70959119540476
 0.596834757508297,0.8905293194249689,2.9732195313533225,5.020870055251627,61.22852377703737,42.46327784513777,0.06525163808207683,15.32528576128846,11.542523972425416,-75.95188661219028
 0.6011848134964364,0.9035450649342497,2.9920868937707077,4.337268869372646,61.277207475695214,42.27036082049356,0.06277454058428171,15.930024986123001,11.191510819765337,-80.69164020351198
 0.6055192343970208,0.9165483276360029,2.9999999999999742,1.8256432429530698,61.32399897164221,42.077443795849355,0.060294404233985514,16.58528702131765,10.795328146533182,-91.40383048142264
 0.6098493390236204,0.9295386415158017,3.0000000000000258,1.189679067479293e-11,61.36889787118929,41.884526771205145,0.05781041799949091,17.297920246983963,10.369010317039374,-98.45439458320804
 0.6141749716936548,0.9425155395259049,3.0000000000000258,0.0,61.41190337882802,41.69160974656094,0.0553217605567626,18.076069704505432,9.942015635459642,-98.7126541136325
 0.6184959763948478,0.9554785536294841,3.0000000000000258,0.0,61.4530142934463,41.49869272191673,0.05282759968018086,18.92949908862065,9.514202705432709,-99.00774463606011
 0.6228121967999233,0.9684272148447107,3.0000000000000258,0.0,61.49222900429716,41.30577569727252,0.05032709228825224,19.87001343674743,9.085428261436276,-99.34025692761924
 0.6271234762812713,0.9813610532887549,3.0000000000000258,0.0,61.529545486866965,41.11285867262832,0.04781938285255572,20.912022287768917,8.655547090196801,-99.71081046804748
 0.6314296579255789,0.9942795982216778,3.0,-5.981441634110402e-12,61.56496129845848,40.91994164798411,0.04530360376304702,22.07329918454907,8.224411907548845,-100.1200641914113
 0.6357305845484498,1.0071823780902902,2.9999999999999742,-5.9887499671200706e-12,61.598473573687315,40.72702462333991,0.042778874131199095,23.376024271538487,7.791873279266506,-100.56870674850562
 0.6400260987090038,1.0200689205719524,3.0,5.996295951677473e-12,61.630079019691166,40.5341075986957,0.040244299044981724,24.848239967660597,7.357779493333475,-101.0574682582439
 0.6443160427244772,1.0329387526183724,3.0,0.0,61.65977391113764,40.341190574051495,0.037698970028915445,26.525923632210407,6.921976449897778,-101.58711672315675
 0.648600258684822,1.0457914004994069,3.0000000000000258,6.012109195641658e-12,61.68755408510928,40.148273549407286,0.035141961961439684,28.45600940258466,6.484307567304974,-102.15845481271677
 0.6528785884673207,1.058626389846903,2.9999999999999742,-1.2040761456336431e-11,61.71341493561804,39.955356524763076,0.03257233528890306,30.7008997399301,6.044613628090636,-102.77233443129654
 0.6571508737512168,1.0714432456985912,2.999999999999948,-6.132844985777593e-12,61.73735140803757,39.76243950011887,0.02998913348349695,33.3454116155207,5.6027326896351335,-103.42964223880863
 0.6614169560323743,1.0842414925420636,3.000000000000026,1.8321189274484747e-11,61.75935799321525,39.56952247547466,0.027391382355639187,36.50783253712369,5.158499936786845,-104.13131383105042
 0.6656766766379744,1.097020654358864,3.000000000000052,6.046681591614637e-12,61.779428721364,39.37660545083045,0.024778089445905357,40.35823674715375,4.711747555078713,-104.87832960706511
 0.669929876741253,1.1097802546687,2.9999999999999476,-2.453704546708623e-11,61.79755715570829,39.18368842618625,0.022148244182421097,45.150305900713015,4.262304595146814,-105.67171753462415
 0.6741763973762943,1.1225198165738237,3.0,1.234010882459731e-11,61.81373638590585,38.99077140154205,0.019500815434014995,51.27990690357051,3.8099968393072703,-106.51255338481296
 0.6784160794528837,1.1352388628035919,2.999999999999974,-6.180006639137215e-12,61.82795902111893,38.79785437689784,0.01683475231634744,59.40093333175724,3.3546466353253863,-107.40196924109613
 0.6826487637714347,1.147936915759245,3.0000000000000524,1.8570671523731993e-11,61.84021718293595,38.60493735225363,0.014148980738053794,70.67646910497886,2.8960727742679175,-108.34114395151973
 0.6868742910379896,1.1606134975589097,3.000000000000026,-6.200708628373325e-12,61.85050249790797,38.412020327609426,0.011442405767739769,87.3942089013621,2.434090309492156,-109.33131787655445
 0.6910925018793148,1.1732681300828856,3.000000000000026,0.0,61.85880608985716,38.219103302965216,0.008713909296119567,114.75905543856359,1.9685104091636676,-110.3737859111418
 0.6953032368580913,1.1859003350192148,2.999999999999974,-1.2444983364290132e-11,61.865118571870426,38.026186278321006,0.005962344903027924,167.71924742095328,1.4991401845709347,-111.46990417552297
 0.6995063364882134,1.198509633909581,3.0,6.233795457375939e-12,61.86943003798801,37.833269253676804,0.0031865477079652846,313.81924629602764,1.0257825169525663,-112.62109140263621
 0.7037016412502055,1.2110955481955574,2.9999999999999734,-6.3512316989221945e-12,61.87173005458861,37.6403522290326,0.0003853317326604107,2595.166489652413,0.5482358806051272,-113.828830904927
 0.7078889916067677,1.2236575992652436,2.999999999999947,-6.257241728075787e-12,61.87200765145074,37.44743520438839,-0.0024425615843377377,-409.40625874582986,0.06629415704236605,-115.09467384487972
 0.7120682280184578,1.2361953085003141,3.0,1.2645041047291542e-11,61.87025131244377,37.25451817974418,-0.0052983538083649934,-188.73786767905324,-0.4202535664318463,-116.42024416547515
 0.7162391909595228,1.248708197323509,2.9999999999999734,-6.388297610767118e-12,61.86644896595432,37.06160115509998,-0.008183330130831631,-122.19964049016986,-0.9116231774702518,-117.80723491945972
 0.7204017209338907,1.2611957872466124,2.9999999999999734,0.0,61.8605879748669,36.86868413045577,-0.011098809182530277,-90.0997560687878,-1.4080357675523694,-119.25742112103538
 0.7245556584913314,1.2736575999189348,3.0000000000000266,1.2828961544342507e-11,61.85265512626017,36.67576710581156,-0.014046134635588117,-71.19396374475444,-1.9097178272520092,-120.77265311824439
 0.7287008442438018,1.2860931571763459,3.0,-6.428023780387701e-12,61.8426366206758,36.482850081167356,-0.017026688030832914,-58.73132802980486,-2.4169014810507155,-122.35486757051744
 0.7328371188819812,1.2985019810908842,3.0,0.0,61.83051806103671,36.289933056523154,-0.02004188418666686,-49.89550836069913,-2.929824709225693,-124.00608592101051
 0.7369643231920164,1.31088359402099,3.000000000000027,6.563629945575115e-12,61.816284441134194,36.097016031878944,-0.023093174526455405,-43.30283819811806,-3.448731594873986,-125.72842211532425
 0.7410822980724829,1.3232375186623893,2.9999999999999463,-1.962718048041014e-11,61.79992013373908,35.904099007234734,-0.026182049576160455,-38.194106885754664,-3.9738725636078316,-127.52408258361083
 0.745190884551576,1.3355632780996682,2.999999999999946,-1.0808807654648445e-13,61.78140887825607,35.71118198259053,-0.029310038963170224,-34.1180030929525,-4.5055046491540685,-129.3953743584315
 0.7492899238045475,1.3478603958585826,2.999999999999973,6.608729541005482e-12,61.760733767991844,35.51826495794632,-0.03247871422632975,-30.78939618826791,-5.043891748350819,-131.3447044466478
 0.7533792571713983,1.360128395959135,3.0,6.624415123611071e-12,61.73787723690227,35.32534793330211,-0.035689689006782765,-28.01929710875182,-5.5893049157732,-133.3745915272258
 0.7574587261748436,1.3723668029694707,2.999999999999973,-6.640433296092185e-12,61.712821045965924,35.13243090865791,-0.03894462312566017,-25.677485612670147,-6.1420226297065605,-135.48766113103758
 0.7615281725385624,1.3845751420606274,3.000000000000027,1.3313576039418848e-11,61.68554626901271,34.93951388401371,-0.0422452213768086,-23.671316362161875,-6.702331107340862,-137.6866599421803
 0.7655874382057464,1.3967529390621791,2.9999999999999725,-1.345636804536902e-11,61.65603327807457,34.74659685936949,-0.04559323780593356,-21.93307709920656,-7.270524611566546,-139.97445617297035
 0.769636365357967,1.4088997205188412,3.0000000000000546,2.0290931581024726e-11,61.62426172828282,34.55367983472529,-0.04899047691246352,-20.4121303368164,-7.8469057597960195,-142.3540425797389
 0.7736747964343708,1.4210150137480524,2.9999999999999725,-2.0343668684181647e-11,61.59021054216657,34.360762810081084,-0.0524387946995946,-19.069850970616052,-8.43178587724523,-144.82855009377735
 0.7777025741512223,1.433098346898607,2.999999999999945,-6.8359112508885285e-12,61.553857893472184,34.167845785436874,-0.05594010275340902,-17.876263195441833,-9.02548532961181,-147.4012455758504
 0.7817195415218124,1.4451492490103774,3.000000000000055,2.741723142915067e-11,61.515181190413,33.974928760792665,-0.05949636810611491,-16.807748637974797,-9.628333887484875,-150.07554263118283
 0.7857255418767474,1.4571672500751824,3.0000000000000555,1.10856008612929e-13,61.47415705834462,33.78201173614846,-0.06310961748780305,-15.845445429823211,-10.24067110175103,-152.85500749190587
 0.7897204188846343,1.469151881098843,2.999999999999972,-2.0898959163694733e-11,61.43076132187926,33.58909471150425,-0.0667819382314673,-14.974108665938736,-10.862846685814715,-155.74336402230898
 0.7937040165731899,1.4811026741645097,2.999999999999944,-7.023204251004125e-12,61.38496898633988,33.39617768686004,-0.0705154814187355,-14.181283030059646,-11.49522093331344,-158.7445060818917
 0.7976761793507782,1.4930191624972746,3.000000000000028,2.1130267151997802e-11,61.336754218652494,33.20326066221584,-0.07431246439283642,-13.45669273883478,-12.138165122392536,-161.862497858022
 0.8016367520284126,1.5049008805301778,3.0,-7.064034041982208e-12,61.28609032759659,33.01034363757164,-0.07817517305158402,-12.791784923074598,-12.792061951546698,-165.10158564865102
 0.8055855798422288,1.5167473639716265,3.0,0.0,61.23294974332061,32.81742661292743,-0.08210596481544156,-12.179383096560741,-13.457306011179503,-168.4662109867737
 0.8095225084764602,1.5285581498743206,2.9999999999999436,-1.4325718063712873e-11,61.17730399629268,32.62450958828322,-0.08610727122486743,-11.613421094120145,-14.134304224893905,-171.96100732635256
 0.8134473840869294,1.540332776705728,2.9999999999999716,7.128282013811279e-12,61.11912369544493,32.431592563639015,-0.09018160132089104,-11.088736342590812,-14.823476365101252,-175.59082340572974
 0.8173600533250862,1.5520707844201984,3.0,7.264020467979296e-12,61.05837850567931,32.238675538994805,-0.09433154398943588,-10.600907795084847,-15.525255539933852,-179.36072080634054
 0.8212603633626107,1.5637717145327719,3.0000000000000284,7.28703850641665e-12,60.99503712458018,32.045758514350595,-0.09855977174028958,-10.14612739399453,-16.240088733902173,-183.27599270083402
 0.8251481619166067,1.5754351101947601,3.0000000000000573,7.424715617167152e-12,60.92906725840498,31.852841489706393,-0.10286904407274924,-9.721097430367852,-16.968437345446652,-187.34216843510566
